Program Time [s],data 0,data 1,data 2,data 3
9713.35,4,6,5,3
9713.35,4,5,3,2
9713.35,2,3,2,1
9713.35,2,4,2,0
9713.35,3,8,6,0
9713.35,2,8,6,0
9713.35,0,4,2,-1
9713.35,-1,1,0,-2
9713.35,-1,0,-1,-1
9713.35,0,0,-1,0
9713.35,0,0,0,2
9713.35,2,1,1,3
9713.35,4,2,1,5
9713.35,7,4,3,6
9713.36,7,5,3,4
9713.36,6,4,3,4
9713.36,5,3,2,3
9713.36,5,3,1,2
9713.36,3,2,1,2
9713.36,3,2,1,1
9713.36,2,2,1,2
9713.36,3,3,2,2
9713.36,3,2,2,2
9713.36,3,3,2,2
9713.36,2,2,2,1
9713.36,2,2,2,2
9713.36,3,3,4,3
9713.36,4,4,4,3
9713.36,3,3,2,1
9713.36,1,2,2,2
9713.36,2,3,2,2
9713.37,3,5,4,3
9713.37,4,4,3,2
9713.37,3,3,2,1
9713.37,1,1,1,1
9713.37,2,2,1,1
9713.37,2,2,2,2
9713.37,3,3,2,3
9713.37,3,3,2,2
9713.37,3,3,1,1
9713.37,3,3,2,3
9713.37,4,4,2,2
9713.37,3,3,2,2
9713.37,4,4,3,2
9713.37,3,4,2,0
9713.37,2,2,1,0
9713.37,0,1,0,0
9713.37,2,2,0,2
9713.38,3,3,2,2
9713.38,3,2,1,2
9713.38,3,1,1,2
9713.38,4,3,2,3
9713.38,6,6,4,4
9713.38,5,4,2,1
9713.38,4,5,5,2
9713.38,2,5,4,2
9713.38,0,-1,-2,0
9713.38,0,-1,-1,1
9713.38,3,1,1,3
9713.38,5,7,4,3
9713.38,6,10,9,3
9713.38,3,8,7,2
9713.38,1,4,3,0
9713.38,0,0,0,0
9713.38,-2,-1,0,0
9713.38,0,0,0,1
9713.38,2,0,1,3
9713.39,4,3,3,5
9713.39,5,5,4,4
9713.39,5,4,3,3
9713.39,4,4,2,2
9713.39,3,3,2,3
9713.39,4,3,2,2
9713.39,3,2,1,2
9713.39,2,1,1,2
9713.39,3,2,1,3
9713.39,4,4,2,3
9713.39,5,6,5,2
9713.39,5,7,5,2
9713.39,2,5,3,0
9713.39,1,3,1,0
9713.39,0,2,1,0
9713.39,0,1,1,0
9713.39,1,3,1,1
9713.4,2,2,1,1
9713.4,2,1,0,0
9713.4,2,0,0,1
9713.4,2,0,0,2
9713.4,3,1,0,3
9713.4,5,3,3,5
9713.4,7,5,4,5
9713.4,6,6,5,4
9713.4,5,4,4,3
9713.4,4,6,5,3
9713.4,3,5,4,1
9713.4,1,3,2,0
9713.4,0,1,0,0
9713.4,0,0,0,0
9713.4,0,0,-1,0
9713.4,1,1,1,2
9713.4,4,5,4,5
9713.41,6,6,6,5
9713.41,5,4,3,4
9713.41,3,3,2,3
9713.41,2,0,0,2
9713.41,3,0,0,3
9713.41,4,2,1,4
9713.41,5,3,2,4
9713.41,7,8,6,4
9713.41,4,5,4,2
9713.41,2,3,3,1
9713.41,2,3,2,0
9713.41,2,4,2,0
9713.41,1,4,3,0
9713.41,1,4,3,0
9713.41,1,3,2,0
9713.41,1,2,1,0
9713.41,1,1,0,0
9713.42,1,1,0,1
9713.42,2,2,0,1
9713.42,3,2,2,2
9713.42,3,2,1,1
9713.42,3,3,2,3
9713.42,4,4,3,3
9713.42,4,4,3,4
9713.42,5,4,3,3
9713.42,4,4,3,2
9713.42,3,2,1,2
9713.42,2,1,1,2
9713.42,3,1,1,3
9713.42,4,3,2,2
9713.42,3,3,2,2
9713.42,2,3,3,3
9713.42,3,4,3,3
9713.42,3,4,4,3
9713.42,4,6,5,2
9713.43,4,8,7,2
9713.43,3,6,5,0
9713.43,0,1,1,0
9713.43,-1,0,0,-1
9713.43,0,0,0,0
9713.43,0,0,0,1
9713.43,1,0,0,1
9713.43,4,2,2,4
9713.43,6,5,3,4
9713.43,6,6,3,3
9713.43,4,4,3,3
9713.43,4,3,2,2
9713.43,4,3,2,3
9713.43,4,4,2,2
9713.43,4,3,2,1
9713.43,1,1,1,1
9713.43,3,3,2,2
9713.44,4,5,5,3
9713.44,4,5,4,2
9713.44,2,3,1,0
9713.44,0,1,0,0
9713.44,1,0,0,1
9713.44,2,2,1,1
9713.44,2,4,3,2
9713.44,1,2,1,1
9713.44,1,0,0,2
9713.44,4,2,1,3
9713.44,4,3,2,4
9713.44,4,2,3,3
9713.44,5,4,4,4
9713.44,6,9,8,5
9713.44,5,8,7,3
9713.44,2,5,4,0
9713.44,0,1,0,-1
9713.45,-1,0,0,0
9713.45,0,1,1,1
9713.45,1,1,0,2
9713.45,2,1,1,2
9713.45,3,2,2,2
9713.45,3,3,2,2
9713.45,4,4,3,4
9713.45,5,4,3,4
9713.45,4,3,2,3
9713.45,4,3,1,2
9713.45,3,3,2,3
9713.45,4,4,3,3
9713.45,3,4,3,2
9713.45,2,3,1,1
9713.45,2,2,1,0
9713.45,1,2,1,1
9713.45,3,3,2,1
9713.46,2,1,0,2
9713.46,3,3,1,2
9713.46,3,3,1,2
9713.46,3,3,1,2
9713.46,3,4,2,2
9713.46,3,4,3,2
9713.46,3,4,2,1
9713.46,1,1,0,1
9713.46,2,1,1,1
9713.46,1,0,0,2
9713.46,2,0,0,2
9713.46,3,1,1,4
9713.46,6,4,4,5
9713.46,6,4,4,4
9713.46,6,6,5,3
9713.46,4,5,5,2
9713.46,2,4,3,2
9713.46,1,2,2,2
9713.46,3,3,2,1
9713.47,3,7,5,2
9713.47,2,7,6,0
9713.47,0,3,3,0
9713.47,0,2,2,0
9713.47,0,0,0,0
9713.47,0,0,0,0
9713.47,0,0,0,1
9713.47,3,2,1,4
9713.47,6,6,5,5
9713.47,6,7,6,3
9713.47,4,5,4,1
9713.47,2,5,3,0
9713.47,1,3,2,0
9713.47,1,4,3,1
9713.47,2,5,2,0
9713.47,0,0,0,0
9713.47,0,-1,-2,1
9713.48,3,0,0,4
9713.48,6,3,2,4
9713.48,6,4,3,4
9713.48,6,3,3,4
9713.48,6,4,2,3
9713.48,4,4,2,2
9713.48,3,3,2,2
9713.48,2,2,1,1
9713.48,2,3,2,2
9713.48,2,2,2,2
9713.48,2,3,3,2
9713.48,2,2,2,1
9713.48,1,2,2,1
9713.48,1,2,2,1
9713.48,2,2,3,3
9713.48,4,3,2,3
9713.48,3,4,3,2
9713.49,3,4,4,2
9713.49,3,4,3,2
9713.49,3,4,4,3
9713.49,3,5,3,1
9713.49,1,3,2,1
9713.49,2,2,2,2
9713.49,3,3,1,2
9713.49,2,2,1,1
9713.49,2,1,0,0
9713.49,1,0,0,1
9713.49,2,2,2,3
9713.49,5,4,3,4
9713.49,6,6,5,4
9713.49,4,4,3,3
9713.49,3,2,1,1
9713.49,2,2,1,0
9713.49,2,2,0,1
9713.5,2,2,1,1
9713.5,3,3,2,2
9713.5,3,4,3,2
9713.5,3,3,2,1
9713.5,2,2,1,1
9713.5,2,3,2,1
9713.5,2,3,2,1
9713.5,3,4,2,2
9713.5,3,4,3,2
9713.5,3,4,3,1
9713.5,2,3,3,2
9713.5,2,2,2,1
9713.5,2,2,1,1
9713.5,2,1,1,3
9713.5,4,4,3,3
9713.5,4,4,3,3
9713.5,3,3,2,3
9713.5,3,1,1,2
9713.5,4,2,1,3
9713.51,3,2,1,4
9713.51,4,2,2,4
9713.51,4,2,2,4
9713.51,4,1,1,3
9713.51,5,4,3,4
9713.51,5,5,3,3
9713.51,5,8,6,2
9713.51,4,8,7,2
9713.51,3,8,6,0
9713.51,0,4,3,-1
9713.51,-2,0,0,-1
9713.51,-2,-2,-2,-2
9713.51,-2,-3,-3,0
9713.51,0,-1,-1,2
9713.51,4,2,1,4
9713.51,7,6,5,5
9713.51,6,7,5,3
9713.52,5,7,5,3
9713.52,5,8,6,2
9713.52,4,5,4,1
9713.52,1,2,1,0
9713.52,0,1,0,0
9713.52,1,3,2,0
9713.52,2,5,4,1
9713.52,1,2,1,1
9713.52,1,1,0,0
9713.52,1,1,1,2
9713.52,2,1,1,2
9713.52,3,2,2,4
9713.52,4,3,2,3
9713.52,4,4,3,4
9713.52,5,5,4,4
9713.52,4,3,3,2
9713.52,3,2,2,3
9713.53,4,3,2,2
9713.53,3,3,3,2
9713.53,3,2,1,1
9713.53,2,3,3,3
9713.53,4,6,5,3
9713.53,4,7,6,1
9713.53,2,4,2,0
9713.53,0,2,1,0
9713.53,0,1,0,0
9713.53,0,0,0,1
9713.53,3,2,0,2
9713.53,4,3,2,3
9713.53,4,3,2,3
9713.53,3,2,1,3
9713.53,3,1,0,3
9713.53,4,2,0,3
9713.53,4,3,2,3
9713.54,5,4,3,3
9713.54,5,4,2,3
9713.54,4,3,2,3
9713.54,4,3,2,2
9713.54,3,2,1,2
9713.54,3,2,1,0
9713.54,2,2,2,1
9713.54,2,3,2,1
9713.54,2,3,2,1
9713.54,2,2,2,2
9713.54,3,4,2,2
9713.54,2,3,3,2
9713.54,2,3,3,1
9713.54,2,3,2,1
9713.54,1,2,2,2
9713.54,3,3,3,2
9713.54,3,3,3,2
9713.54,3,3,3,2
9713.55,4,4,3,2
9713.55,3,5,4,2
9713.55,3,4,4,2
9713.55,2,4,2,1
9713.55,1,2,1,0
9713.55,2,1,0,0
9713.55,2,1,0,2
9713.55,3,3,2,2
9713.55,3,2,1,3
9713.55,4,4,2,3
9713.55,4,4,3,3
9713.55,4,4,3,2
9713.55,3,4,3,2
9713.55,3,2,1,1
9713.55,2,2,1,1
9713.55,2,2,1,2
9713.55,3,3,2,2
9713.55,5,7,5,1
9713.56,2,5,5,0
9713.56,1,4,4,1
9713.56,1,3,1,-1
9713.56,0,1,0,0
9713.56,0,0,-1,0
9713.56,0,-1,-1,0
9713.56,2,0,0,3
9713.56,4,1,1,5
9713.56,5,1,1,5
9713.56,6,2,2,6
9713.56,8,4,4,6
9713.56,8,6,4,6
9713.56,6,6,4,4
9713.56,4,5,5,3
9713.56,4,4,3,2
9713.56,3,3,3,1
9713.57,1,2,1,0
9713.57,0,1,0,0
9713.57,1,1,1,1
9713.57,1,0,0,1
9713.57,1,1,0,2
9713.57,2,1,1,2
9713.57,4,2,1,4
9713.57,4,2,2,4
9713.57,5,4,2,3
9713.57,5,5,4,5
9713.57,6,6,4,3
9713.57,4,6,5,2
9713.57,3,6,4,1
9713.57,1,5,4,0
9713.57,1,5,3,-1
9713.57,0,3,1,-1
9713.57,-1,0,0,0
9713.58,0,0,0,0
9713.58,1,0,0,1
9713.58,1,1,0,1
9713.58,4,3,2,3
9713.58,7,8,6,3
9713.58,5,8,7,2
9713.58,2,4,3,1
9713.58,1,1,1,0
9713.58,1,1,0,1
9713.58,2,2,1,2
9713.58,3,3,3,3
9713.58,3,3,3,3
9713.58,3,3,4,4
9713.58,4,2,2,2
9713.58,2,2,1,2
9713.58,2,2,1,3
9713.58,3,3,3,3
9713.58,4,4,2,2
9713.58,3,3,2,2
9713.59,2,3,2,2
9713.59,4,4,3,2
9713.59,3,4,2,1
9713.59,2,3,3,2
9713.59,3,3,2,1
9713.59,2,2,1,0
9713.59,2,3,2,2
9713.59,3,3,3,2
9713.59,3,3,3,2
9713.59,2,2,1,1
9713.59,2,2,1,2
9713.59,3,3,1,1
9713.59,3,3,2,2
9713.59,3,4,3,2
9713.59,4,5,4,2
9713.59,4,6,4,2
9713.59,2,3,1,0
9713.6,1,1,0,1
9713.6,2,2,0,1
9713.6,2,2,1,1
9713.6,3,1,0,2
9713.6,2,0,0,2
9713.6,4,2,1,3
9713.6,5,5,3,3
9713.6,4,4,2,3
9713.6,4,2,1,2
9713.6,3,2,2,3
9713.6,3,3,3,2
9713.6,4,5,3,2
9713.6,2,4,4,2
9713.6,2,3,3,1
9713.6,1,2,2,2
9713.6,2,1,1,1
9713.6,2,1,1,1
9713.61,2,2,2,2
9713.61,3,4,4,4
9713.61,3,3,3,3
9713.61,3,1,0,1
9713.61,3,3,2,2
9713.61,4,3,2,3
9713.61,4,3,2,3
9713.61,4,4,2,2
9713.61,3,4,4,2
9713.61,3,3,2,2
9713.61,3,3,2,2
9713.61,4,7,5,2
9713.61,4,9,7,1
9713.61,2,6,3,-1
9713.61,-1,2,1,-2
9713.61,-1,0,0,-1
9713.61,0,0,-1,0
9713.62,0,-1,-1,1
9713.62,0,-3,-2,2
9713.62,3,0,-1,5
9713.62,8,4,3,7
9713.62,10,10,8,7
9713.62,7,8,6,5
9713.62,4,5,3,2
9713.62,3,3,3,2
9713.62,2,1,0,0
9713.62,0,0,0,0
9713.62,0,2,2,1
9713.62,1,1,0,2
9713.62,2,0,0,3
9713.62,4,1,1,4
9713.62,5,3,2,4
9713.62,6,6,4,4
9713.62,5,6,5,4
9713.62,4,5,4,3
9713.62,4,4,3,2
9713.63,2,3,2,1
9713.63,1,2,1,1
9713.63,2,3,3,1
9713.63,4,7,5,3
9713.63,4,9,7,0
9713.63,0,4,2,-2
9713.63,-2,0,0,-1
9713.63,0,0,1,0
9713.63,1,2,2,1
9713.63,1,2,0,1
9713.63,2,1,1,2
9713.63,3,3,1,3
9713.63,4,2,2,3
9713.63,5,4,2,3
9713.63,5,4,2,2
9713.63,4,3,1,2
9713.63,3,3,2,3
9713.64,5,4,3,3
9713.64,5,5,3,3
9713.64,4,3,1,0
9713.64,2,2,0,0
9713.64,1,3,2,2
9713.64,3,3,3,3
9713.64,3,3,2,2
9713.64,2,2,1,1
9713.64,3,3,2,2
9713.64,1,0,0,1
9713.64,3,1,1,3
9713.64,4,3,2,3
9713.64,3,3,2,3
9713.64,4,4,4,5
9713.64,5,6,5,3
9713.64,5,7,5,3
9713.64,2,5,4,1
9713.65,1,3,2,0
9713.65,0,1,0,0
9713.65,0,0,1,1
9713.65,1,1,1,2
9713.65,3,2,1,1
9713.65,2,2,1,2
9713.65,3,3,3,3
9713.65,4,4,3,3
9713.65,4,4,2,2
9713.65,3,3,1,1
9713.65,2,2,0,1
9713.65,3,4,2,2
9713.65,4,5,3,2
9713.65,4,5,3,2
9713.65,3,3,2,1
9713.65,2,2,1,1
9713.65,2,1,2,2
9713.66,3,2,1,2
9713.66,3,3,1,2
9713.66,3,2,1,2
9713.66,3,2,1,2
9713.66,3,1,1,3
9713.66,5,4,2,2
9713.66,3,5,5,2
9713.66,3,4,4,2
9713.66,2,4,4,2
9713.66,2,3,2,0
9713.66,1,2,1,0
9713.66,0,0,0,0
9713.66,0,1,0,2
9713.66,2,3,2,3
9713.66,4,4,3,3
9713.66,3,3,2,2
9713.66,3,3,3,3
9713.67,3,3,3,2
9713.67,3,4,4,2
9713.67,3,3,3,2
9713.67,3,4,2,1
9713.67,2,2,1,2
9713.67,2,2,1,2
9713.67,3,1,1,3
9713.67,4,1,0,4
9713.67,3,0,0,2
9713.67,3,1,1,3
9713.67,4,3,2,3
9713.67,6,6,4,5
9713.67,6,8,7,3
9713.67,5,7,5,1
9713.67,2,6,4,0
9713.67,1,6,5,0
9713.67,0,6,5,0
9713.67,-1,2,1,-2
9713.67,-3,-2,-3,-3
9713.68,-2,-4,-4,-1
9713.68,0,-3,-2,1
9713.68,3,0,0,4
9713.68,6,1,0,7
9713.68,8,4,3,8
9713.68,10,7,6,7
9713.68,8,5,4,5
9713.68,6,4,3,4
9713.68,5,5,3,4
9713.68,5,5,4,1
9713.68,4,7,5,0
9713.68,2,6,4,0
9713.68,0,6,5,0
9713.68,-1,3,3,0
9713.68,-2,-1,-1,-2
9713.68,-2,-2,-1,0
9713.68,1,1,1,2
9713.69,4,5,5,3
9713.69,5,7,7,3
9713.69,4,6,5,2
9713.69,2,4,3,1
9713.69,1,1,0,0
9713.69,0,1,1,0
9713.69,2,2,1,2
9713.69,3,2,1,3
9713.69,4,2,0,3
9713.69,3,0,-1,3
9713.69,4,0,0,4
9713.69,5,2,1,5
9713.69,7,5,3,6
9713.69,7,4,3,5
9713.69,6,3,2,4
9713.69,5,5,3,3
9713.69,4,5,3,2
9713.7,2,3,2,1
9713.7,2,3,1,0
9713.7,2,3,2,0
9713.7,2,3,2,0
9713.7,1,2,1,0
9713.7,0,1,0,1
9713.7,2,2,1,2
9713.7,3,3,2,1
9713.7,2,2,1,0
9713.7,2,1,2,2
9713.7,3,3,2,3
9713.7,4,5,4,4
9713.7,4,4,4,3
9713.7,3,2,1,1
9713.7,3,4,3,2
9713.7,3,4,4,3
9713.7,4,4,4,3
9713.71,2,3,3,2
9713.71,3,3,1,0
9713.71,1,2,1,0
9713.71,2,3,3,3
9713.71,3,3,3,3
9713.71,4,4,3,3
9713.71,3,3,2,1
9713.71,1,3,1,0
9713.71,1,3,3,2
9713.71,3,4,3,2
9713.71,3,3,2,2
9713.71,2,2,0,0
9713.71,1,0,0,1
9713.71,2,1,0,3
9713.71,3,0,0,2
9713.71,4,1,0,3
9713.71,6,5,4,5
9713.71,7,8,6,5
9713.72,5,7,5,3
9713.72,3,7,6,2
9713.72,2,3,2,0
9713.72,0,0,0,0
9713.72,0,0,0,0
9713.72,0,1,0,1
9713.72,2,1,1,2
9713.72,3,3,2,3
9713.72,4,4,4,3
9713.72,4,5,4,2
9713.72,3,5,4,1
9713.72,1,4,4,2
9713.72,2,4,3,1
9713.72,1,2,2,1
9713.72,1,1,1,0
9713.72,0,1,0,1
9713.72,0,0,0,2
9713.73,3,0,1,4
9713.73,5,3,3,5
9713.73,7,6,5,4
9713.73,4,5,4,3
9713.73,4,5,4,5
9713.73,4,4,3,4
9713.73,4,3,1,1
9713.73,2,1,0,0
9713.73,1,1,0,0
9713.73,3,3,2,2
9713.73,4,6,4,3
9713.73,3,5,3,2
9713.73,2,2,1,0
9713.73,1,1,0,0
9713.73,2,3,2,1
9713.73,3,4,3,1
9713.73,2,2,2,2
9713.74,2,0,0,1
9713.74,2,0,0,2
9713.74,5,4,2,3
9713.74,5,6,5,3
9713.74,5,6,4,2
9713.74,3,5,3,2
9713.74,2,3,1,0
9713.74,0,1,0,0
9713.74,0,1,1,0
9713.74,2,3,2,2
9713.74,3,4,3,3
9713.74,3,3,2,2
9713.74,2,2,2,2
9713.74,1,1,2,2
9713.74,2,2,3,4
9713.74,3,3,2,3
9713.74,3,2,2,2
9713.75,4,4,3,3
9713.75,4,5,4,3
9713.75,4,8,6,3
9713.75,2,4,3,2
9713.75,2,3,2,1
9713.75,2,2,2,0
9713.75,0,1,0,0
9713.75,0,1,1,1
9713.75,2,2,1,1
9713.75,3,2,2,2
9713.75,3,2,0,1
9713.75,2,1,1,2
9713.75,3,3,2,2
9713.75,4,4,3,3
9713.75,5,3,2,3
9713.75,4,2,1,2
9713.75,3,1,0,1
9713.75,3,3,2,3
9713.75,5,5,3,3
9713.76,5,4,3,3
9713.76,5,3,1,2
9713.76,3,2,0,1
9713.76,2,1,1,2
9713.76,3,3,2,2
9713.76,5,8,6,3
9713.76,3,7,5,0
9713.76,1,5,3,0
9713.76,-1,1,0,-1
9713.76,-1,0,0,0
9713.76,0,1,0,1
9713.76,0,1,1,2
9713.76,1,1,2,3
9713.76,3,2,3,4
9713.76,4,3,2,3
9713.76,4,4,3,4
9713.76,5,4,3,4
9713.77,4,3,2,3
9713.77,4,3,2,3
9713.77,4,2,1,3
9713.77,3,3,3,3
9713.77,4,2,2,3
9713.77,4,3,1,2
9713.77,3,2,1,2
9713.77,3,3,2,2
9713.77,4,4,3,3
9713.77,4,7,5,2
9713.77,3,4,3,1
9713.77,2,3,1,0
9713.77,0,2,1,0
9713.77,1,2,1,0
9713.77,1,2,1,0
9713.77,2,3,2,0
9713.77,2,2,1,0
9713.78,2,3,1,1
9713.78,3,3,2,1
9713.78,3,4,3,2
9713.78,3,4,3,2
9713.78,4,4,3,2
9713.78,2,2,1,1
9713.78,2,0,0,1
9713.78,1,0,0,2
9713.78,3,1,1,4
9713.78,4,1,1,4
9713.78,4,1,1,4
9713.78,6,4,3,5
9713.78,6,7,5,4
9713.78,6,10,8,3
9713.78,3,8,6,2
9713.78,1,4,2,0
9713.78,0,2,2,0
9713.79,0,0,0,0
9713.79,0,0,0,0
9713.79,1,2,1,1
9713.79,3,3,2,2
9713.79,3,4,4,3
9713.79,4,4,3,2
9713.79,3,4,3,2
9713.79,3,4,3,1
9713.79,2,3,3,3
9713.79,4,3,1,1
9713.79,1,1,0,1
9713.79,2,1,0,1
9713.79,2,0,0,2
9713.79,4,2,2,3
9713.79,6,6,4,4
9713.79,5,6,4,2
9713.79,3,5,3,2
9713.79,3,3,2,2
9713.79,2,2,1,1
9713.8,1,1,0,0
9713.8,3,2,0,0
9713.8,3,4,3,2
9713.8,4,5,3,2
9713.8,2,3,2,2
9713.8,2,0,0,1
9713.8,2,3,2,2
9713.8,3,4,3,2
9713.8,3,5,3,2
9713.8,3,4,4,3
9713.8,3,4,4,2
9713.8,2,3,2,1
9713.8,0,1,1,1
9713.8,0,1,1,2
9713.8,2,1,1,2
9713.8,3,2,1,2
9713.8,4,3,2,3
9713.81,4,3,3,4
9713.81,5,3,3,4
9713.81,4,4,4,4
9713.81,4,4,4,2
9713.81,3,3,2,2
9713.81,3,3,2,1
9713.81,3,3,2,1
9713.81,2,2,0,0
9713.81,2,1,1,1
9713.81,2,1,1,3
9713.81,4,2,0,2
9713.81,3,2,0,3
9713.81,5,4,3,3
9713.81,6,7,5,4
9713.81,4,6,4,1
9713.81,1,3,2,1
9713.81,1,2,1,0
9713.82,1,3,2,0
9713.82,2,4,3,0
9713.82,3,6,5,1
9713.82,2,6,4,0
9713.82,1,4,2,0
9713.82,0,1,0,-1
9713.82,-1,-1,-1,0
9713.82,0,0,0,1
9713.82,1,0,0,4
9713.82,2,-1,0,5
9713.82,4,-1,0,5
9713.82,6,3,2,6
9713.82,8,6,5,7
9713.82,9,9,7,6
9713.82,8,10,8,6
9713.82,6,8,5,3
9713.82,3,6,4,0
9713.83,0,3,1,-1
9713.83,-1,0,0,-1
9713.83,0,0,0,0
9713.83,0,1,0,0
9713.83,1,1,1,1
9713.83,2,3,1,2
9713.83,4,5,5,3
9713.83,5,7,5,2
9713.83,3,5,4,1
9713.83,2,4,3,0
9713.83,0,3,1,0
9713.83,1,2,1,0
9713.83,1,0,0,1
9713.83,1,-1,-1,3
9713.83,3,0,0,3
9713.83,3,-1,-1,4
9713.83,7,2,2,6
9713.83,8,7,4,6
9713.84,9,8,6,4
9713.84,6,6,4,3
9713.84,3,4,2,2
9713.84,2,2,1,1
9713.84,1,0,0,0
9713.84,1,1,0,1
9713.84,2,3,2,2
9713.84,2,3,1,0
9713.84,1,1,0,0
9713.84,0,0,0,1
9713.84,1,0,0,2
9713.84,3,2,1,5
9713.84,6,7,6,5
9713.84,7,8,6,4
9713.84,4,6,4,3
9713.84,2,3,4,1
9713.84,1,2,2,1
9713.84,2,2,1,1
9713.85,2,3,3,3
9713.85,3,5,4,1
9713.85,2,3,2,1
9713.85,1,2,1,0
9713.85,1,1,1,0
9713.85,2,4,2,0
9713.85,2,6,5,1
9713.85,2,7,6,2
9713.85,3,4,3,2
9713.85,1,1,0,0
9713.85,1,0,0,0
9713.85,1,2,0,1
9713.85,2,2,1,2
9713.85,4,3,2,4
9713.85,5,3,2,3
9713.85,4,3,1,2
9713.85,3,2,1,3
9713.86,3,1,0,3
9713.86,5,4,2,4
9713.86,8,10,6,3
9713.86,4,8,5,0
9713.86,0,3,2,0
9713.86,0,1,0,0
9713.86,0,1,1,0
9713.86,0,0,0,0
9713.86,1,-1,-1,1
9713.86,1,0,0,3
9713.86,4,1,2,5
9713.86,6,4,4,6
9713.86,7,5,5,5
9713.86,5,5,4,4
9713.86,5,4,4,2
9713.86,3,4,3,3
9713.86,4,4,3,2
9713.87,2,3,2,1
9713.87,1,2,2,0
9713.87,1,3,2,0
9713.87,1,2,1,1
9713.87,2,3,3,2
9713.87,2,3,2,1
9713.87,2,3,2,2
9713.87,3,3,2,2
9713.87,4,4,3,3
9713.87,3,3,2,2
9713.87,3,2,1,2
9713.87,3,2,1,1
9713.87,3,2,1,2
9713.87,3,2,0,2
9713.87,3,2,1,2
9713.87,4,4,3,3
9713.87,5,7,4,2
9713.88,3,4,3,2
9713.88,2,3,1,0
9713.88,1,2,1,0
9713.88,3,4,2,0
9713.88,2,3,2,1
9713.88,2,5,4,2
9713.88,3,5,4,1
9713.88,1,2,1,0
9713.88,1,1,1,0
9713.88,0,2,1,1
9713.88,1,1,1,1
9713.88,2,1,2,2
9713.88,3,2,2,3
9713.88,3,2,1,2
9713.88,4,2,2,4
9713.88,5,4,4,5
9713.88,6,5,4,4
9713.88,5,4,4,4
9713.89,4,4,3,2
9713.89,3,4,3,2
9713.89,3,3,3,2
9713.89,1,2,1,0
9713.89,0,2,1,1
9713.89,2,1,0,1
9713.89,3,2,1,2
9713.89,4,4,3,2
9713.89,4,6,5,3
9713.89,3,5,4,1
9713.89,2,4,3,0
9713.89,2,3,2,0
9713.89,2,3,2,0
9713.89,1,2,0,0
9713.89,1,0,0,0
9713.89,0,0,-1,2
9713.89,3,0,-1,2
9713.9,5,2,1,4
9713.9,6,5,3,5
9713.9,7,9,7,5
9713.9,6,8,6,4
9713.9,4,5,3,1
9713.9,2,2,1,-1
9713.9,0,0,0,-1
9713.9,0,0,0,0
9713.9,1,1,0,2
9713.9,3,4,3,3
9713.9,3,3,2,2
9713.9,3,3,3,2
9713.9,2,3,2,2
9713.9,3,3,3,3
9713.9,3,4,4,4
9713.9,3,3,3,2
9713.9,2,1,1,1
9713.91,2,1,1,2
9713.91,2,2,1,2
9713.91,4,3,2,3
9713.91,4,3,2,3
9713.91,4,4,2,3
9713.91,4,5,3,3
9713.91,4,4,3,2
9713.91,4,5,3,2
9713.91,3,4,3,1
9713.91,3,7,5,1
9713.91,2,8,4,0
9713.91,0,4,2,-1
9713.91,0,1,0,-2
9713.91,-1,1,0,0
9713.91,0,-1,-1,0
9713.91,1,-2,-2,2
9713.91,3,1,1,4
9713.92,7,6,5,6
9713.92,8,8,6,5
9713.92,6,6,4,4
9713.92,4,5,2,1
9713.92,2,3,2,1
9713.92,1,1,0,0
9713.92,1,1,0,0
9713.92,1,2,1,1
9713.92,3,3,2,2
9713.92,3,3,2,2
9713.92,2,2,2,2
9713.92,3,2,2,3
9713.92,4,4,3,4
9713.92,3,3,2,3
9713.92,3,2,1,2
9713.92,3,2,1,2
9713.92,3,3,2,3
9713.92,4,4,2,2
9713.92,3,3,3,3
9713.93,4,3,2,2
9713.93,3,3,2,2
9713.93,3,3,2,2
9713.93,3,3,2,2
9713.93,3,4,3,2
9713.93,3,4,2,2
9713.93,3,3,3,1
9713.93,2,2,2,1
9713.93,2,1,0,1
9713.93,2,2,1,1
9713.93,2,2,2,2
9713.93,4,4,2,3
9713.93,4,3,2,2
9713.93,4,4,3,3
9713.93,3,3,2,2
9713.93,4,4,3,2
9713.93,3,5,4,2
9713.94,2,4,3,1
9713.94,1,3,2,0
9713.94,0,1,0,0
9713.94,1,2,1,1
9713.94,1,2,1,1
9713.94,3,4,3,1
9713.94,3,5,5,2
9713.94,4,5,4,1
9713.94,2,3,2,0
9713.94,1,2,1,0
9713.94,1,1,1,1
9713.94,2,2,2,2
9713.94,2,1,1,3
9713.94,2,0,0,3
9713.94,3,1,1,4
9713.94,5,3,2,5
9713.94,6,4,4,5
9713.95,5,3,3,5
9713.95,5,4,3,4
9713.95,4,2,1,3
9713.95,3,1,0,2
9713.95,4,3,2,3
9713.95,4,4,3,3
9713.95,4,5,3,3
9713.95,4,5,4,3
9713.95,4,5,4,1
9713.95,2,2,1,0
9713.95,1,2,0,0
9713.95,1,4,3,1
9713.95,2,3,2,0
9713.95,0,1,0,0
9713.95,1,0,0,1
9713.95,2,2,2,2
9713.95,3,3,2,1
9713.96,3,1,0,1
9713.96,2,0,0,2
9713.96,4,3,2,4
9713.96,7,9,6,4
9713.96,6,10,8,3
9713.96,4,6,4,1
9713.96,1,2,1,0
9713.96,0,1,0,0
9713.96,0,1,1,0
