Program Time [s],data 0,data 1,data 2,data 3
6098,2,4,2,0
6098,2,3,2,1
6098,2,3,2,1
6098,1,0,0,0
6098,1,0,0,1
6098,3,1,0,2
6098,4,3,2,4
6098,6,6,4,4
6098,5,4,3,3
6098,2,0,0,1
6098,3,2,1,3
6098,4,2,2,3
6098,4,2,1,3
6098,4,3,2,3
6098,4,4,2,2
6098.01,8,15,12,4
6098.01,7,16,13,0
6098.01,-3,2,0,-5
6098.01,-7,-4,-4,-4
6098.01,-4,-4,-2,-1
6098.01,-1,-2,-1,0
6098.01,0,-1,0,2
6098.01,3,2,3,6
6098.01,7,7,7,8
6098.01,9,9,7,6
6098.01,6,6,6,3
6098.01,4,4,3,2
6098.01,3,4,3,2
6098.01,3,4,3,1
6098.01,1,1,0,0
6098.01,0,0,0,0
6098.01,2,2,1,1
6098.02,3,3,3,4
6098.02,5,4,3,3
6098.02,4,2,1,2
6098.02,2,1,0,1
6098.02,3,2,1,2
6098.02,4,4,3,4
6098.02,4,4,3,3
6098.02,4,3,1,1
6098.02,1,1,0,0
6098.02,0,2,2,2
6098.02,3,4,4,3
6098.02,4,5,3,3
6098.02,4,3,2,2
6098.02,3,3,2,2
6098.02,2,3,1,2
6098.02,2,2,1,1
6098.02,1,1,1,1
6098.02,1,1,0,2
6098.03,2,0,0,1
6098.03,3,2,0,2
6098.03,1,-1,-1,2
6098.03,3,0,-1,3
6098.03,5,4,1,4
6098.03,6,5,3,5
6098.03,7,8,6,5
6098.03,5,6,5,5
6098.03,7,10,8,3
6098.03,7,17,15,3
6098.03,0,4,2,-4
6098.03,-6,-6,-6,-4
6098.03,-3,-4,-4,-1
6098.03,0,0,0,1
6098.03,3,1,1,2
6098.03,5,5,4,5
6098.03,6,8,6,5
6098.04,7,6,4,3
6098.04,4,3,1,0
6098.04,0,2,0,0
6098.04,2,4,3,3
6098.04,4,5,5,4
6098.04,4,3,2,2
6098.04,2,1,0,0
6098.04,1,0,0,1
6098.04,2,2,2,2
6098.04,4,4,5,4
6098.04,5,5,5,5
6098.04,5,3,2,3
6098.04,5,3,1,1
6098.04,3,3,2,0
6098.04,1,2,1,0
6098.04,1,2,1,0
6098.04,0,0,-1,-2
6098.04,-1,0,-1,-2
6098.05,0,1,0,0
6098.05,0,1,2,4
6098.05,4,4,4,6
6098.05,7,5,4,4
6098.05,5,5,4,5
6098.05,5,5,4,4
6098.05,5,6,5,4
6098.05,4,5,3,2
6098.05,4,4,4,1
6098.05,2,4,3,1
6098.05,3,5,5,1
6098.05,3,6,5,1
6098.05,1,5,3,0
6098.05,0,1,0,-1
6098.05,-2,-2,-2,-1
6098.05,0,-1,-1,1
6098.05,0,-3,-3,2
6098.06,4,0,0,5
6098.06,6,2,2,7
6098.06,8,5,4,8
6098.06,9,7,6,8
6098.06,8,6,4,3
6098.06,4,3,1,1
6098.06,2,3,2,1
6098.06,2,3,2,2
6098.06,2,3,2,2
6098.06,3,4,3,2
6098.06,4,6,4,2
6098.06,3,6,4,0
6098.06,1,3,1,0
6098.06,1,2,1,0
6098.06,0,1,0,-2
6098.06,0,1,1,-1
6098.06,0,1,1,0
6098.06,0,0,0,0
6098.07,1,0,0,2
6098.07,3,3,2,3
6098.07,4,3,3,3
6098.07,4,4,4,4
6098.07,3,3,3,5
6098.07,6,3,3,5
6098.07,6,4,3,3
6098.07,5,5,4,3
6098.07,4,5,4,3
6098.07,2,4,4,2
6098.07,3,4,3,2
6098.07,1,0,0,0
6098.07,0,-1,-2,0
6098.07,2,2,2,2
6098.07,4,6,5,3
6098.07,5,5,3,2
6098.07,3,3,1,0
6098.08,0,2,0,0
6098.08,1,1,1,2
6098.08,3,4,3,4
6098.08,7,7,5,4
6098.08,5,6,3,2
6098.08,4,3,2,1
6098.08,2,4,2,1
6098.08,1,2,1,0
6098.08,1,2,2,2
6098.08,3,3,2,3
6098.08,3,2,1,3
6098.08,4,2,1,2
6098.08,3,2,1,2
6098.08,2,2,0,1
6098.08,2,1,0,1
6098.08,1,1,1,1
6098.08,3,3,3,3
6098.08,4,4,3,2
6098.09,3,5,4,2
6098.09,2,2,2,1
6098.09,3,3,2,3
6098.09,3,3,2,2
6098.09,2,3,2,1
6098.09,2,3,3,2
6098.09,2,3,3,1
6098.09,3,7,5,2
6098.09,3,7,5,2
6098.09,2,3,3,0
6098.09,0,2,2,0
6098.09,1,2,1,2
6098.09,3,3,3,2
6098.09,3,4,3,3
6098.09,3,2,1,2
6098.09,3,2,1,3
6098.09,5,4,3,3
6098.1,4,4,3,2
6098.1,3,2,1,1
6098.1,1,1,1,1
6098.1,1,0,0,0
6098.1,1,0,0,2
6098.1,1,-2,-2,2
6098.1,3,1,1,4
6098.1,8,9,6,6
6098.1,6,6,5,4
6098.1,4,4,3,4
6098.1,5,6,4,3
6098.1,5,4,2,1
6098.1,3,3,2,1
6098.1,1,1,0,0
6098.1,1,1,0,1
6098.1,2,3,2,1
6098.1,3,3,2,1
6098.1,1,1,0,0
6098.11,0,0,0,0
6098.11,1,1,1,1
6098.11,3,3,2,3
6098.11,4,4,3,3
6098.11,3,2,3,3
6098.11,4,4,3,3
6098.11,4,5,4,3
6098.11,5,7,6,2
6098.11,3,5,3,1
6098.11,1,1,1,0
6098.11,1,1,1,2
6098.11,3,3,2,1
6098.11,3,3,3,2
6098.11,2,2,1,1
6098.11,2,3,2,2
6098.11,3,3,2,2
6098.11,2,0,0,2
6098.12,2,-2,-2,3
6098.12,4,0,0,4
6098.12,7,4,2,4
6098.12,7,6,5,5
6098.12,9,10,9,5
6098.12,7,11,9,3
6098.12,6,14,12,0
6098.12,0,7,4,-4
6098.12,-6,-3,-3,-3
6098.12,-4,-7,-7,-2
6098.12,-2,-7,-7,0
6098.12,0,-2,-1,2
6098.12,3,1,1,6
6098.12,7,4,3,6
6098.12,8,6,4,6
6098.12,11,17,14,5
6098.12,8,19,15,2
6098.13,-2,3,1,-4
6098.13,-5,-2,-2,-3
6098.13,-3,-2,-2,-2
6098.13,-2,-4,-4,-3
6098.13,-2,-3,-3,-1
6098.13,0,-1,0,4
6098.13,7,6,5,8
6098.13,11,11,8,8
6098.13,9,9,6,4
6098.13,5,8,6,2
6098.13,4,9,8,3
6098.13,3,6,6,3
6098.13,2,2,1,0
6098.13,0,-2,-4,-2
6098.13,-3,-7,-7,0
6098.13,0,-6,-5,4
6098.13,6,0,0,8
6098.14,10,6,5,8
6098.14,10,6,5,7
6098.14,8,8,6,6
6098.14,7,8,6,5
6098.14,6,7,4,2
6098.14,2,4,2,0
6098.14,0,1,0,-3
6098.14,-1,1,1,-1
6098.14,-1,1,1,0
6098.14,0,2,1,0
6098.14,2,2,1,0
6098.14,1,1,0,0
6098.14,1,2,0,1
6098.14,4,5,3,3
6098.14,5,5,4,2
6098.14,4,4,2,2
6098.14,2,1,0,0
6098.15,1,1,0,1
6098.15,2,2,3,3
6098.15,4,4,3,2
6098.15,3,2,1,2
6098.15,2,3,2,1
6098.15,2,4,4,3
6098.15,4,4,3,2
6098.15,3,4,4,2
6098.15,2,3,2,1
6098.15,1,3,3,2
6098.15,2,2,1,2
6098.15,3,3,2,3
6098.15,3,1,2,3
6098.15,3,1,1,4
6098.15,5,4,3,4
6098.15,5,5,4,4
6098.15,5,7,4,3
6098.15,3,4,2,1
6098.16,2,4,1,1
6098.16,3,5,3,2
6098.16,3,5,4,1
6098.16,1,2,1,0
6098.16,0,0,0,0
6098.16,1,2,1,1
6098.16,1,2,1,1
6098.16,0,0,0,1
6098.16,3,1,1,4
6098.16,5,3,1,4
6098.16,5,2,1,4
6098.16,6,4,2,5
6098.16,6,5,4,5
6098.16,6,5,3,2
6098.16,3,3,1,0
6098.16,1,1,0,0
6098.16,2,6,4,0
6098.17,2,7,6,1
6098.17,0,1,0,0
6098.17,0,2,2,0
6098.17,1,3,2,0
6098.17,0,1,0,0
6098.17,1,3,2,1
6098.17,2,2,3,2
6098.17,2,3,3,2
6098.17,3,2,2,3
6098.17,4,0,1,5
6098.17,6,2,1,5
6098.17,7,4,4,6
6098.17,7,6,6,5
6098.17,5,6,5,3
6098.17,3,6,5,2
6098.17,4,6,4,0
6098.17,2,4,3,-1
6098.17,0,2,0,-2
6098.18,-1,0,0,-1
6098.18,0,-1,-2,0
6098.18,1,0,0,0
6098.18,3,3,1,3
6098.18,6,6,5,5
6098.18,6,7,6,4
6098.18,6,6,4,3
6098.18,3,2,1,1
6098.18,1,0,0,0
6098.18,1,2,2,2
6098.18,3,4,3,3
6098.18,2,3,3,3
6098.18,3,2,1,1
6098.18,2,1,1,2
6098.18,3,3,1,1
6098.18,2,3,2,1
6098.18,2,3,2,1
6098.19,1,0,0,0
6098.19,2,1,0,1
6098.19,1,3,3,2
6098.19,3,4,3,2
6098.19,3,4,3,2
6098.19,3,5,4,2
6098.19,2,2,1,0
6098.19,0,2,2,1
6098.19,2,2,1,2
6098.19,4,4,4,4
6098.19,4,4,3,3
6098.19,4,2,1,3
6098.19,4,4,4,4
6098.19,5,5,3,4
6098.19,4,4,3,2
6098.19,3,2,2,4
6098.19,4,2,1,3
6098.19,2,0,-2,0
6098.2,1,0,0,2
6098.2,4,4,3,3
6098.2,5,5,5,4
6098.2,6,7,6,3
6098.2,6,9,7,1
6098.2,1,3,2,0
6098.2,0,1,0,-1
6098.2,0,3,1,0
6098.2,0,2,1,0
6098.2,0,1,1,0
6098.2,1,2,2,1
6098.2,2,1,1,1
6098.2,3,2,1,2
6098.2,3,2,1,2
6098.2,4,2,1,2
6098.2,3,2,2,3
6098.2,4,3,2,3
6098.21,4,3,3,4
6098.21,5,3,2,3
6098.21,4,3,2,2
6098.21,3,3,3,3
6098.21,3,4,3,2
6098.21,4,5,4,2
6098.21,2,3,2,1
6098.21,1,2,1,0
6098.21,1,2,2,1
6098.21,2,3,3,2
6098.21,3,4,4,2
6098.21,3,3,3,3
6098.21,4,3,1,1
6098.21,2,2,1,2
6098.21,3,3,2,2
6098.21,3,4,3,3
6098.21,3,4,3,3
6098.21,3,3,2,1
6098.22,4,6,5,1
6098.22,2,5,3,0
6098.22,1,4,3,1
6098.22,1,3,2,0
6098.22,0,0,0,0
6098.22,0,-3,-2,2
6098.22,0,-7,-6,2
6098.22,3,-4,-3,5
6098.22,7,3,3,9
6098.22,12,8,7,11
6098.22,11,9,7,9
6098.22,13,18,14,6
6098.22,9,19,14,0
6098.22,-3,0,-2,-8
6098.22,-9,-8,-9,-7
6098.22,-6,-6,-7,-4
6098.22,-1,-1,-1,0
6098.23,1,2,1,1
6098.23,3,4,4,5
6098.23,6,6,6,6
6098.23,7,9,7,4
6098.23,3,4,2,0
6098.23,-1,0,0,0
6098.23,0,0,0,2
6098.23,4,4,4,5
6098.23,6,6,5,4
6098.23,3,3,2,1
6098.23,2,3,2,2
6098.23,4,5,3,3
6098.23,4,4,3,3
6098.23,3,1,0,2
6098.23,3,1,0,1
6098.23,2,1,1,2
6098.23,5,5,3,4
6098.23,7,7,5,4
6098.24,4,5,3,2
6098.24,4,4,3,2
6098.24,3,3,3,2
6098.24,2,3,3,1
6098.24,2,2,1,0
6098.24,2,2,0,0
6098.24,0,3,1,0
6098.24,1,3,3,1
6098.24,2,4,3,2
6098.24,3,4,2,1
6098.24,2,0,0,1
6098.24,1,0,0,2
6098.24,4,3,2,3
6098.24,4,2,1,3
6098.24,4,3,2,3
6098.24,4,3,2,4
6098.24,6,5,4,3
6098.25,3,4,3,1
6098.25,0,0,0,0
6098.25,0,-1,0,2
6098.25,2,1,0,3
6098.25,4,1,1,3
6098.25,2,0,-1,3
6098.25,4,2,2,5
6098.25,7,5,5,6
6098.25,6,6,5,5
6098.25,4,4,3,2
6098.25,4,5,3,2
6098.25,7,14,10,3
6098.25,5,12,9,0
6098.25,-1,1,0,-3
6098.25,-3,-1,-2,-3
6098.25,-2,-1,-1,-1
6098.25,0,1,0,0
6098.25,1,4,3,2
6098.26,3,4,3,3
6098.26,4,3,3,3
6098.26,3,1,0,1
6098.26,1,0,0,1
6098.26,4,4,3,4
6098.26,6,7,6,5
6098.26,6,8,6,3
6098.26,3,3,2,2
6098.26,2,1,0,0
6098.26,1,1,0,1
6098.26,2,3,2,3
6098.26,4,5,4,4
6098.26,4,5,3,2
6098.26,3,2,0,0
6098.26,1,3,3,1
6098.26,2,4,2,0
6098.26,1,2,1,0
6098.27,2,2,2,0
6098.27,1,2,1,0
6098.27,1,0,0,0
6098.27,0,0,0,2
6098.27,2,1,0,2
6098.27,3,3,2,4
6098.27,5,4,3,4
6098.27,4,3,2,4
6098.27,4,3,3,5
6098.27,6,5,5,6
6098.27,7,7,5,4
6098.27,5,4,3,1
6098.27,2,3,2,2
6098.27,2,2,1,1
6098.27,3,4,3,2
6098.27,3,3,3,2
6098.27,2,2,1,0
6098.27,0,1,1,0
6098.28,1,2,1,0
6098.28,2,4,2,2
6098.28,2,1,1,2
6098.28,3,2,1,3
6098.28,5,4,2,3
6098.28,4,4,2,2
6098.28,3,3,2,2
6098.28,3,2,0,1
6098.28,2,3,2,2
6098.28,3,4,2,1
6098.28,1,1,0,0
6098.28,1,3,1,1
6098.28,3,6,4,2
6098.28,3,6,5,3
6098.28,3,3,2,1
6098.28,2,1,0,0
6098.29,1,3,2,2
6098.29,3,4,4,3
6098.29,4,4,3,2
6098.29,2,2,1,1
6098.29,2,1,1,1
6098.29,3,2,1,1
6098.29,2,1,0,1
6098.29,1,1,0,2
6098.29,2,2,1,3
6098.29,4,4,3,5
6098.29,6,4,4,4
6098.29,6,5,5,4
6098.29,5,5,4,2
6098.29,3,5,3,2
6098.29,4,5,3,1
6098.29,3,4,3,1
6098.29,2,3,2,0
6098.29,1,3,2,1
6098.3,2,2,1,0
6098.3,2,3,2,1
6098.3,2,3,2,1
6098.3,1,0,0,0
6098.3,2,3,2,2
6098.3,3,5,5,4
6098.3,4,5,3,2
6098.3,2,3,2,1
6098.3,1,0,1,1
6098.3,2,1,2,3
6098.3,4,3,2,3
6098.3,4,3,1,2
6098.3,3,2,1,2
6098.3,4,3,2,3
6098.3,4,3,2,3
6098.3,4,3,2,2
6098.3,3,4,3,2
6098.31,3,3,2,0
6098.31,2,2,0,0
6098.31,1,1,1,1
6098.31,2,3,2,2
6098.31,3,5,3,2
6098.31,3,4,4,2
6098.31,2,3,3,3
6098.31,3,3,2,1
6098.31,2,2,1,1
6098.31,1,0,0,0
6098.31,1,1,2,2
6098.31,3,2,3,4
6098.31,5,3,3,4
6098.31,5,5,3,3
6098.31,4,4,3,2
6098.31,3,3,3,3
6098.31,4,4,4,3
6098.31,4,3,1,1
6098.32,2,2,1,1
6098.32,2,1,0,1
6098.32,2,2,2,2
6098.32,4,4,3,2
6098.32,4,6,5,2
6098.32,3,5,4,1
6098.32,2,4,3,1
6098.32,1,1,1,0
6098.32,0,1,1,1
6098.32,0,-1,-1,0
6098.32,0,-3,-3,2
6098.32,4,0,0,5
6098.32,8,7,5,6
6098.32,9,10,8,6
6098.32,7,8,6,3
6098.32,4,6,4,0
6098.32,3,11,8,0
6098.33,-2,0,0,-3
6098.33,-5,-5,-6,-4
6098.33,-3,-3,-3,0
6098.33,0,-2,-1,1
6098.33,1,-2,-1,4
6098.33,6,3,4,6
6098.33,9,8,7,8
6098.33,9,10,8,6
6098.33,7,8,6,4
6098.33,4,4,3,2
6098.33,1,0,0,1
6098.33,1,1,0,1
6098.33,2,1,1,3
6098.33,3,1,0,3
6098.33,5,5,4,4
6098.33,5,5,3,3
6098.33,3,3,2,0
6098.33,1,0,0,1
6098.34,4,4,3,2
6098.34,8,16,13,1
6098.34,0,4,3,-2
6098.34,-6,-6,-5,-2
6098.34,0,0,0,1
6098.34,3,2,2,2
6098.34,3,3,1,1
6098.34,3,6,5,3
6098.34,5,8,7,4
6098.34,5,7,5,2
6098.34,3,4,3,0
6098.34,0,1,0,0
6098.34,1,0,0,0
6098.34,2,3,3,2
6098.34,2,2,0,1
6098.34,0,-1,-1,1
6098.34,1,0,0,2
6098.35,3,1,1,3
6098.35,5,3,3,4
6098.35,4,2,3,5
6098.35,5,1,0,2
6098.35,3,2,2,3
6098.35,4,4,3,3
6098.35,4,4,4,4
6098.35,5,4,3,4
6098.35,4,3,2,3
6098.35,3,2,0,1
6098.35,2,2,2,3
6098.35,5,6,4,5
6098.35,6,6,4,3
6098.35,5,9,8,3
6098.35,1,3,1,-1
6098.35,-1,-1,0,-1
6098.35,0,0,0,0
6098.35,2,2,1,1
6098.36,3,3,2,2
6098.36,3,3,2,2
6098.36,4,6,4,3
6098.36,4,5,4,2
6098.36,3,5,3,1
6098.36,2,4,3,1
6098.36,1,3,2,0
6098.36,1,1,0,1
6098.36,2,1,0,1
6098.36,2,1,0,2
6098.36,3,1,0,3
6098.36,5,3,3,4
6098.36,5,4,4,4
6098.36,4,3,2,3
6098.36,3,2,1,1
6098.36,1,0,0,0
6098.36,1,0,0,1
6098.37,2,2,1,2
6098.37,3,3,2,1
6098.37,4,5,3,3
6098.37,4,5,4,2
6098.37,2,4,3,2
6098.37,2,4,4,1
6098.37,1,3,2,1
6098.37,1,1,0,1
6098.37,1,0,0,1
6098.37,2,2,1,4
6098.37,5,4,3,5
6098.37,6,4,4,5
6098.37,5,5,4,3
6098.37,4,4,4,3
6098.37,4,4,3,3
6098.37,2,2,1,1
6098.37,2,3,1,1
6098.38,2,3,2,1
6098.38,2,4,3,2
6098.38,2,3,2,2
6098.38,2,2,1,1
6098.38,2,1,0,1
6098.38,2,1,0,2
6098.38,3,2,1,2
6098.38,3,2,2,3
6098.38,4,3,2,3
6098.38,4,4,2,2
6098.38,3,3,2,2
6098.38,4,4,1,1
6098.38,3,3,2,1
6098.38,3,3,2,2
6098.38,3,3,2,2
6098.38,2,3,2,2
6098.38,3,3,2,2
6098.38,2,3,2,2
6098.39,3,3,2,1
6098.39,2,3,2,0
6098.39,1,3,3,2
6098.39,2,3,2,1
6098.39,2,2,1,1
6098.39,1,1,0,1
6098.39,2,1,1,1
6098.39,2,3,3,2
6098.39,3,4,4,4
6098.39,4,4,3,3
6098.39,4,4,4,5
6098.39,4,3,2,2
6098.39,5,6,4,2
6098.39,4,5,4,2
6098.39,2,3,3,1
6098.39,2,1,1,1
6098.39,2,1,0,1
6098.4,1,0,0,0
6098.4,1,-1,-1,2
6098.4,4,3,2,4
6098.4,6,5,4,4
6098.4,5,3,2,3
6098.4,4,3,2,2
6098.4,5,6,4,2
6098.4,6,10,9,3
6098.4,1,5,3,0
6098.4,0,0,0,0
6098.4,0,0,-1,0
6098.4,0,0,-1,0
6098.4,2,1,0,1
6098.4,3,4,2,3
6098.4,5,8,6,4
6098.4,5,7,6,3
6098.4,4,6,4,1
6098.4,2,4,3,0
6098.41,-1,1,0,-2
6098.41,-2,0,0,0
6098.41,-1,-1,-1,0
6098.41,0,-2,-2,0
6098.41,2,1,1,5
6098.41,7,8,7,8
6098.41,7,8,7,5
6098.41,4,4,3,3
6098.41,3,0,0,3
6098.41,4,1,0,3
6098.41,5,5,4,5
6098.41,5,5,3,5
6098.41,5,4,3,4
6098.41,4,4,3,3
6098.41,3,3,0,0
6098.41,0,0,0,0
6098.41,0,0,0,0
6098.42,2,1,0,3
6098.42,4,3,3,3
6098.42,4,5,4,3
6098.42,4,6,4,2
6098.42,4,5,5,2
6098.42,4,5,4,2
6098.42,4,5,3,0
6098.42,1,3,1,0
6098.42,0,0,0,-1
6098.42,1,2,1,0
6098.42,3,3,2,2
6098.42,2,2,1,1
6098.42,3,3,1,0
6098.42,1,0,0,1
6098.42,2,0,1,4
6098.42,5,3,2,4
6098.42,5,3,2,3
6098.43,4,1,0,2
6098.43,3,1,1,2
6098.43,4,5,5,4
6098.43,5,7,6,3
6098.43,3,5,3,1
6098.43,0,1,0,0
6098.43,0,1,1,1
6098.43,1,1,1,1
6098.43,2,2,2,3
6098.43,3,2,2,3
6098.43,4,4,3,3
6098.43,4,5,2,2
6098.43,6,10,8,4
6098.43,5,10,8,2
6098.43,1,4,2,0
6098.43,0,0,0,0
6098.43,0,0,-1,0
6098.44,0,0,0,0
6098.44,2,2,0,2
6098.44,3,4,3,4
6098.44,5,5,5,4
6098.44,5,6,3,2
6098.44,3,5,2,0
6098.44,0,3,2,0
6098.44,0,1,1,1
6098.44,1,-1,-1,3
6098.44,2,-2,-2,3
6098.44,5,1,1,5
6098.44,7,4,3,6
6098.44,8,6,5,7
6098.44,9,11,9,8
6098.44,14,23,18,3
6098.44,3,12,7,-5
6098.44,-8,-5,-5,-9
6098.44,-9,-6,-5,-6
6098.45,-4,-4,-4,-3
6098.45,-3,-4,-4,-1
6098.45,0,-2,-1,2
6098.45,4,2,3,7
6098.45,9,7,6,8
6098.45,9,7,7,6
6098.45,6,5,4,5
6098.45,4,3,2,3
6098.45,4,4,4,3
6098.45,4,5,5,5
6098.45,4,5,3,2
6098.45,3,2,1,1
6098.45,1,2,1,0
6098.45,1,2,1,1
6098.45,3,3,2,1
6098.45,2,4,3,2
6098.45,3,3,2,1
6098.46,2,3,2,2
6098.46,3,3,2,2
6098.46,3,2,1,2
6098.46,3,2,2,2
6098.46,3,3,2,2
6098.46,3,3,2,3
6098.46,4,4,3,3
6098.46,4,4,3,2
6098.46,3,3,2,1
6098.46,2,3,2,1
6098.46,2,3,2,2
6098.46,3,3,2,2
6098.46,3,3,2,2
6098.46,3,3,2,2
6098.46,3,3,2,2
6098.46,3,3,2,2
6098.46,2,2,1,1
6098.46,2,2,1,1
6098.47,3,3,2,1
6098.47,2,2,2,2
6098.47,3,2,1,2
6098.47,2,1,1,1
6098.47,2,1,1,1
6098.47,3,2,2,3
6098.47,4,5,5,5
6098.47,5,5,4,4
6098.47,5,5,4,3
6098.47,3,5,4,3
6098.47,3,4,4,2
6098.47,1,3,2,1
6098.47,2,2,1,1
6098.47,1,0,0,0
6098.47,1,2,1,1
6098.47,1,2,1,1
6098.47,2,2,2,3
6098.48,4,2,1,3
6098.48,4,2,2,3
6098.48,5,4,3,4
6098.48,4,5,3,2
6098.48,3,4,3,3
6098.48,5,5,4,2
6098.48,5,8,6,2
6098.48,3,5,3,0
6098.48,1,4,3,0
6098.48,1,6,4,0
6098.48,0,4,3,0
6098.48,0,1,0,0
6098.48,-1,0,-1,-1
6098.48,0,0,0,0
6098.48,1,-1,-2,1
6098.48,2,-2,-3,3
6098.48,4,1,1,5
6098.48,8,5,4,7
6098.49,9,6,5,5
6098.49,6,6,4,4
6098.49,5,5,5,4
6098.49,4,4,2,1
6098.49,1,1,0,0
6098.49,0,1,2,1
6098.49,1,3,2,2
6098.49,3,5,4,3
6098.49,3,4,3,2
6098.49,2,3,1,0
6098.49,0,2,2,1
6098.49,1,1,1,2
6098.49,2,0,0,4
6098.49,5,2,2,4
6098.49,5,3,3,4
6098.49,5,5,4,4
6098.49,4,6,4,3
6098.5,4,6,3,1
6098.5,3,3,1,0
6098.5,2,4,1,1
6098.5,2,2,1,0
6098.5,2,4,3,1
6098.5,3,6,5,1
6098.5,3,5,3,0
6098.5,0,2,1,0
6098.5,0,2,1,0
6098.5,1,3,2,1
6098.5,1,2,1,2
6098.5,1,0,-1,1
6098.5,2,0,0,3
6098.5,4,1,0,3
6098.5,4,2,2,4
6098.5,6,4,3,4
6098.5,4,3,2,3
6098.5,4,4,3,3
6098.51,4,4,3,1
6098.51,2,3,1,0
6098.51,2,4,3,3
6098.51,3,3,3,2
6098.51,1,0,1,1
6098.51,1,2,1,1
6098.51,2,1,0,2
6098.51,3,3,2,2
6098.51,4,6,5,3
6098.51,4,6,5,3
6098.51,3,3,1,1
6098.51,1,1,0,1
6098.51,2,1,1,2
6098.51,4,4,3,3
6098.51,4,5,4,4
6098.51,4,5,3,4
6098.51,3,3,2,2
6098.52,3,1,0,1
6098.52,2,1,0,0
6098.52,2,3,2,2
6098.52,4,3,2,2
6098.52,4,6,5,2
6098.52,4,9,7,1
6098.52,2,6,4,0
6098.52,0,3,1,0
6098.52,0,1,1,0
6098.52,0,1,0,0
6098.52,1,1,0,0
6098.52,1,2,1,1
6098.52,2,2,2,2
6098.52,4,4,3,4
6098.52,4,3,1,3
6098.52,3,1,0,1
6098.52,1,0,0,0
6098.52,2,1,1,2
6098.53,4,3,3,4
6098.53,5,5,4,4
6098.53,5,3,2,3
6098.53,2,-1,-1,2
6098.53,2,0,0,4
6098.53,6,4,3,4
6098.53,5,3,2,4
6098.53,5,4,2,3
6098.53,5,4,4,4
6098.53,8,14,11,5
6098.53,8,16,12,1
6098.53,-2,0,0,-2
6098.53,-4,-5,-4,-2
6098.53,-1,-2,-2,0
6098.53,0,0,0,1
6098.53,0,-2,-2,2
6098.53,3,0,0,4
6098.54,12,17,14,7
6098.54,12,21,15,3
6098.54,1,6,4,-2
6098.54,-4,-4,-3,-3
6098.54,-3,-5,-5,-1
6098.54,0,-2,-3,0
6098.54,1,1,1,1
6098.54,4,4,3,4
6098.54,7,8,7,6
6098.54,8,8,6,4
6098.54,5,6,3,1
6098.54,1,0,0,0
6098.54,0,-3,-3,1
6098.54,2,0,0,4
6098.54,7,4,3,4
6098.54,4,2,1,3
6098.54,4,2,1,2
6098.54,4,5,4,4
6098.55,5,8,6,3
6098.55,4,7,6,1
6098.55,1,2,1,-1
6098.55,0,0,0,0
6098.55,0,1,1,0
6098.55,1,1,1,1
6098.55,1,1,1,2
6098.55,2,2,2,2
6098.55,2,3,2,2
6098.55,3,4,3,4
6098.55,5,5,4,5
6098.55,4,4,3,4
6098.55,4,3,2,3
6098.55,4,3,3,3
6098.55,4,3,1,1
6098.55,3,3,1,1
6098.55,4,5,3,1
6098.56,3,5,4,1
6098.56,3,6,4,1
6098.56,2,2,1,0
6098.56,0,0,0,0
6098.56,0,0,0,1
6098.56,3,1,0,1
6098.56,3,3,3,3
6098.56,4,3,2,3
6098.56,4,3,2,4
6098.56,6,6,4,5
6098.56,5,6,5,4
6098.56,4,3,3,1
6098.56,2,2,2,2
6098.56,1,1,0,0
6098.56,2,1,0,0
6098.56,0,0,0,0
6098.56,0,1,1,2
6098.57,2,2,1,2
6098.57,3,4,3,2
6098.57,3,3,1,2
6098.57,2,2,1,1
6098.57,1,2,1,2
6098.57,3,4,3,2
6098.57,3,4,3,2
6098.57,3,3,3,1
6098.57,2,3,3,2
6098.57,2,3,3,2
6098.57,3,4,4,3
6098.57,4,3,2,3
6098.57,2,0,0,2
6098.57,3,2,2,3
6098.57,5,5,4,5
6098.57,6,6,4,3
6098.57,3,4,2,1
6098.57,2,2,2,1
6098.58,2,2,1,1
6098.58,1,2,1,0
6098.58,1,1,2,2
6098.58,3,3,3,2
6098.58,2,4,3,1
6098.58,2,2,1,1
6098.58,2,2,1,1
6098.58,2,2,1,0
6098.58,2,3,2,2
6098.58,3,3,2,2
6098.58,3,3,2,3
6098.58,4,3,2,3
6098.58,5,3,2,2
6098.58,3,3,1,1
6098.58,3,4,3,2
6098.58,4,5,4,2
6098.58,2,3,2,0
6098.59,1,2,1,0
6098.59,1,2,1,1
6098.59,1,2,0,1
6098.59,0,0,0,0
6098.59,0,-1,-2,0
6098.59,1,-1,-1,2
6098.59,3,0,1,5
6098.59,6,4,4,7
6098.59,7,6,6,7
6098.59,8,6,4,5
6098.59,5,4,3,3
6098.59,5,4,4,3
6098.59,4,4,3,3
6098.59,3,4,2,2
6098.59,3,5,4,3
6098.59,4,7,5,0
6098.59,1,4,2,0
6098.6,0,0,0,-1
6098.6,0,0,0,0
6098.6,1,1,1,0
6098.6,2,3,2,0
6098.6,1,3,1,1
6098.6,3,3,1,1
6098.6,3,2,1,2
6098.6,3,4,2,2
6098.6,4,6,3,2
6098.6,4,5,4,2
6098.6,3,4,4,2
6098.6,3,4,3,2
6098.6,3,4,3,2
6098.6,2,3,2,2
6098.6,3,2,1,0
6098.6,2,2,1,1
6098.6,1,1,1,1
